Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931471782460946,0.02350644675293336,0.04879500364742666,43.34739728663525,0.1282644724262829,3.1712657524258887,1.975323585542169,0.9211343921272697,0.0011307301375096585,3.6451974448359916,0.0015491030407037696,0.90019912344524
0.6931470964661084,0.02350644675293336,0.294164164845915,50.00418550947756,0.9871740214236466,2.849766328521864,0.7531663842325909,0.019190299835984786,0.0004657767140477299,0.8328046772337835,0.0005980234187219934,1.6887728444137962
0.6931470139456852,0.02350644675293336,0.4140604595224491,42.1723756374483,0.6243372344104526,2.7784758043896614,0.05772389822426559,0.6332798945874979,0.00498817372436549,1.69384006950686,0.0001025455011067322,2.031379146111686
0.6931452269339079,0.02350644675293336,1.4178433916980833,47.85774078706822,0.03623352694157985,5.233656637416546,0.5654511261220281,0.05117413289595943,0.0036831267797258834,1.7130392306059126,0.0004708438882804699,0.9488763957933478
0.6931471655983032,0.02350644675293336,0.12407872356059922,59.13764071971521,0.4474984404163282,3.44635160522615,0.8050616114453278,1.1066406238751227,0.0005504017904692227,2.3307557820607854,0.0013417156627536285,4.2012675198515135
0.6931466795875721,0.02350644675293336,0.7179836250978494,52.06326373520638,0.28508091133898883,2.4452946978443624,0.7221090226309134,0.6588669610354776,0.00544264789246496,3.8917251343910473,0.0019926874038777237,2.886374233257449
0.6931464846120449,0.02350644675293336,0.8462447775425138,52.27763879534305,0.8187588129929056,2.0697161025403092,0.6603879615436178,1.592794886386737,0.003545619949651087,2.5536081048905213,0.000558086385412082,0.6841383706455929
0.6931455539050142,0.02350644675293336,1.293764668137484,62.57533917059564,0.9819345710987856,1.2788169631203337,0.8987615364284998,0.7548184602154016,0.0027709486497294634,2.4430186431036014,0.0019426587362655564,1.8870618275529714
0.693146848950158,0.02350644675293336,0.5841459008077649,57.19479457327048,0.8202323237013611,1.411063668000726,2.4432628273723784,0.7740087600513864,0.001500438054602003,2.663001770488313,0.002086604083600818,1.6456693987458264
0.6931458094299423,0.02350644675293336,1.1878098030745003,48.784518425863574,0.4327583471239813,4.247559886538268,0.3002012918264002,0.9147376255152748,0.0036441421990346195,0.9153538828262421,0.0006096830547630104,5.3114491478704595
0.6931403545884868,0.02350644675293336,2.6502657695359453,54.64461656884442,0.6037054760757095,5.683921621436468,1.4848216138970927,1.1961953564430516,0.00034552375663579333,2.5348524715145295,0.0010528260321798653,3.6710651056160906
0.6931471419346932,0.02350644675293336,0.19936244347377177,51.750745694217294,0.3359330688904413,8.203295625234915,0.7017753718036541,0.2942512641517667,0.0018125514562112015,1.6176344412746437,0.00030366310509393195,2.3089926020731264
0.6931470036948532,0.02350644675293336,0.42660774617464453,48.758346964302916,0.9115160932671106,1.4794489340965526,0.6045413863384769,0.5501219286315638,0.0011491928314978643,1.8437792566707618,0.0006094399365078828,5.679413841508973
0.6931469990407072,0.02350644675293336,0.4321843180200647,52.11599153276244,0.8013720911062853,2.8298923908203557,2.7072262634500506,0.179109465135858,0.0014510022516699805,1.083143877481079,0.0003556309544244129,3.980142962445952
0.6931471042482025,0.02350644675293336,0.2802227352323645,50.57918791494277,0.5828613215759212,2.395011681888544,0.4682742438821966,0.4157898297796704,0.0007400301903358786,2.208071734198349,0.001964666926615166,2.0826333689624383
0.6931469847156084,0.02350644675293336,0.44891403355632525,52.13177138458579,1.395256697822026,0.28973974273350644,2.1741711490840143,0.447773662839645,0.001108077855777108,1.3246764543561085,0.0013513247648798906,2.325551754605063
0.693146372665058,0.02350644675293336,0.911769496726201,62.65385355527765,0.3469069989113644,1.9974635820902507,3.837615227047176,0.3454253970477261,0.0004736319145878125,1.6319655653118976,3.427885788482854e-05,5.334692679868871
0.6931458572841956,0.02350644675293336,1.1668976586541746,47.28697200038489,0.5683076402824921,2.8594401159801883,0.25409172075238073,1.0234826579191885,0.002766403750786119,2.44960759023719,0.00012677372441451947,2.548977230799992
0.6931470172946304,0.02350644675293336,0.40987803063838396,52.96386991244111,0.16892556950092633,1.3884806535626388,4.255857417391127,0.11514179901590871,0.009405844218444015,2.5616590050497066,6.705496054983939e-05,0.6060810163042787
0.6931469847156084,0.02350644675293336,0.44891403355632525,47.38703935341096,0.07639693979775515,4.483342260431471,0.20219649351796215,0.07676119934393914,0.0026885367643096313,3.1828458032903395,0.00015102783334945965,2.20246563390023
0.6931469609216643,0.02350644675293336,0.47540274982207115,56.238381603002004,0.15164656225448378,1.151737463187099,0.014688429096839237,0.7676119934393915,0.0009276136018323599,5.179997271523708,0.000839661608473463,1.476605289504919
0.6931464614924153,0.02350644675293336,0.8601862071560643,63.75651881073804,1.1728385054671404,3.5613506977258704,1.9237211914729238,0.6972475607074472,0.0022304738568647607,0.5197218208388061,0.0011698263806376728,5.606325107182279
0.6931470788940638,0.02350644675293336,0.323441167034371,56.704464543442725,0.2636389204368871,4.789063254259126,0.6082423450126528,0.6716604942594675,0.0004736213123594572,2.4531416692845833,0.0004840473899918151,1.0822434083202235
0.6931470940578146,0.02350644675293336,0.2983465937299801,49.14630039449632,0.3514481806904376,4.046688517156449,0.35100991568203405,0.620486361363508,0.0009195261074241657,3.087910374180865,0.0011484219208107048,2.1795161106286547
0.6931467489861153,0.02350644675293336,0.6664003355277127,56.272635427691746,0.34373448402706586,1.5213181822768909,0.5633375289961693,1.0042923580832037,0.000699534740343451,0.5444165438673074,0.0011807671071970558,0.40542559954740093
0.6931466969442914,0.02350644675293336,0.705436338445654,51.572548830943916,0.30322309780030887,2.836155434717848,0.17131690398723787,1.0426729577551732,0.01182686634849952,1.8528579404117815,0.0004029767339329026,1.5997355237458357
0.6931470840846452,0.02350644675293336,0.3150763092662407,46.376359087847625,1.2768967981125838,1.9123759889557819,1.3167116335051998,0.9147376255152748,0.0005858198237506859,0.6766244588891126,0.0012419910422860167,3.0122624204461173
0.6931465754529187,0.02350644675293336,0.7890849161269569,42.76970076012701,1.1607964187516935,1.2242447743152813,2.6582599019081012,0.5885025283035334,0.00043319673492054055,0.50665122394296,0.0006611611265277871,3.8927168541580723
0.6931469330364535,0.02350644675293336,0.5046797520105272,52.72948138169923,1.4154108969856478,1.2183859614860708,0.8229872208006883,0.006396766611994929,0.003692878696207079,1.6005919592834683,0.0011491423151589683,2.597638401744023
0.6931466854071447,0.02350644675293336,0.7138011962137842,49.55503704416434,0.07181169491912963,3.169128809627596,1.2775339240565744,0.5565186952435588,0.001556261938907089,4.521296880581318,0.0009798469550670317,5.871490541389544
0.6931471659326311,0.02350644675293336,0.12268458059924417,43.1718945444049,0.204918037362529,0.908338586121721,0.6623232486811428,1.074656790815148,0.003531175642829316,2.207920298213166,3.3637186569279716e-05,1.6277884556074311
0.6931470509011901,0.02350644675293336,0.3652654558750224,64.460454151833,0.033645444752583686,0.9243681415117059,0.9873640866219836,1.1194341570991124,0.0018243167746923663,3.5243523716880456,0.0007800375641522804,0.4279060388760424
0.6931466439561478,0.02350644675293336,0.7430781984022403,50.35519099393824,0.21407390007260238,7.876153847527788,1.2891245300538778,0.7931990598873712,0.0029801530531460762,1.157906530294418,0.0009352140375256111,4.042168549103559
0.6931462629355832,0.02350644675293336,0.971717644064468,48.18988742422784,0.6176842096156614,4.925809221026268,0.8291703132943087,0.543725162019569,0.00040243021441998053,0.9835108305267878,0.0012589751209169718,1.621919888255797
0.6931451883256053,0.02350644675293336,1.4317848213116338,58.40945828923316,0.21058614422477576,1.743843037293522,0.6841192634169256,0.5053445623475994,0.0009769332578303267,2.901428379306168,0.00018378156471072766,2.9401088096270707
0.6931469191722355,0.02350644675293336,0.5186211816240777,58.589964399114805,0.890482838081942,5.375439329142594,0.14615104577704208,0.6012960615275232,0.001420619062663675,1.5834040190476248,0.0004742335098423921,1.8384954161585987
0.6931459565324201,0.02350644675293336,1.1222850838908132,65.27908207447322,0.0951637676305619,3.382712897395223,0.5186747612699596,0.5821057616915385,0.01001902726876274,3.127801653927456,0.0006231539312803845,3.498506731651314
0.6931471451079743,0.02350644675293336,0.1909975857056415,52.284566535167926,0.054320720900740076,3.1767522431442545,0.6312371636053242,0.358218930271716,0.012416932002940154,1.0856229829141804,0.0002465658507752266,2.395949243141362
0.6931470509011901,0.02350644675293336,0.3652654558750224,59.577167324160506,0.13644004063887477,1.4774665217492509,0.17131690398723787,1.2537662559510059,0.0006795446897247598,3.541674897347163,0.0010723086121817713,5.939823592117126
0.6931465363535475,0.02350644675293336,0.8141794894313477,40.35345905898203,0.5595220303845618,5.349630105095651,1.4752025952834271,0.7612152268273964,0.005541190044011383,1.4311566399624702,0.0010973547398549497,5.1295961812870186
0.693146954433437,0.02350644675293336,0.4823734646288464,48.623256037717695,0.6758352469227128,1.789231738163899,0.4031105343450086,0.3262350972117413,0.00152382235658382,3.2970080900418517,0.0011005876073948426,1.7626814371903077
0.6931468976675863,0.02350644675293336,0.5395333260444034,54.53107861060332,0.3280296112446657,1.0786104086722874,2.4804004930595456,0.49255102912360943,0.0009352431862294469,6.634068875589469,0.0008482937318039062,3.563894693090733
0.6931471715670936,0.02350644675293336,0.09619586433349828,36.9919657461753,0.18680225927824207,2.3373264933560756,0.09320083917051507,0.12153856562790365,0.0005944308390022676,1.5840074302944065,0.0018889628981618497,8.147811439022838
0.6931465407583656,0.02350644675293336,0.8113912035086376,37.307562782642165,0.03672406500431997,7.709654630355519,0.5840227489593144,0.03198383305997464,0.003732121158767224,1.496214740092336,0.002126809611539926,1.736887366361629
0.6931471669129482,0.02350644675293336,0.11850215171517903,39.63797748484557,0.8183815182672618,2.803434851274392,1.370011194194967,0.44137689622765003,0.007284534096440583,1.2738920430990537,7.349266105194373e-05,2.21688558197367
0.6931471805599453,0.02350644675293336,0.0,46.09193688059274,0.7751434865134064,2.789582840621545,0.25697487258455237,0.9083408589032799,0.0008220136881321705,7.713363392955406,0.0006918015284554711,5.167657642077273
0.6931471233728878,0.02350644675293336,0.24258087527577826,50.239343789088814,0.4376789009114487,1.696920416250921,0.31457030010591513,0.1535223986878783,0.0032192092868671405,1.865640977598476,0.00033813231664687744,2.457526990834309
0.6931470840846452,0.02350644675293336,0.3150763092662407,42.22317906283077,0.2078657422163559,2.0733584623743355,0.6474543957488234,0.012793533223989857,0.002043392870569368,3.2634906022093997,0.0009725173851386158,1.7663360660974206
0.6931470249766155,0.02350644675293336,0.4001190299088986,40.36962378524007,0.34273607949191504,1.795771979520563,1.853233371339471,1.5608110533267625,0.0024621915051217616,3.391753913915566,0.00045076165299242623,6.62202009012649
0.6931471542594901,0.02350644675293336,0.1645088694398956,38.91133455210238,0.2718956216915373,5.371714457740846,0.6829714328585587,1.087450324039138,0.005566087476347528,0.9582373380663418,0.0011636911874035147,4.725048734983322
0.693147116610777,0.02350644675293336,0.2565223048893287,44.28456653516789,0.4474282080649925,1.9602632360947947,0.9459766759186794,0.8699602592313103,0.0008641730193674026,0.9268786244340723,0.0009932568013461206,2.0230481843459907
0.6931468148770457,0.02350644675293336,0.6134229029962208,47.78461464447227,1.8951662693308988,2.742714108744762,1.1555004359099672,1.7591108182986055,0.001020946832840907,3.9356752017982384,0.0005650341754744658,2.4293305023760245
0.6931462708177912,0.02350644675293336,0.9675352151804029,58.66039642066779,0.02936610734805564,2.91033919846248,1.2191179965127814,0.447773662839645,0.0008994204618394716,2.1161678196243954,0.0017390299473206024,6.545203835999182
0.6931468441845688,0.02350644675293336,0.58832832969183,60.62364091215244,1.500581390949954,2.2625932286758927,1.1802032923775136,1.7143334520146407,0.0075843133137178855,3.1073047737932544,0.0003623904425001711,1.3094506132311465
0.6931471542594901,0.02350644675293336,0.1645088694398956,41.81328778985856,0.5298120831088616,1.7172231916754428,1.6954556311796782,0.7868022932753761,0.01163292477880114,0.9835019367466618,0.001149521360269645,3.031894528151442
0.6931467196105913,0.02350644675293336,0.6887066229093934,48.172952949100385,0.8776496093120396,3.2586652204860043,0.3586388907825985,0.23668036464381237,0.0008683664394708956,1.6358433195978435,0.0002010943835674794,3.3637301589011868
0.6931471019532403,0.02350644675293336,0.2844051641164297,46.41561628018859,0.11582665106423377,1.15843300483012,2.55397847432537,0.03198383305997464,0.005196571867678409,0.6784596271750052,0.000727599857906469,2.2992459701161416
0.6931468014585971,0.02350644675293336,0.6245760466870612,37.00928509573752,0.5860843366701738,4.047723125361083,2.3624852745197114,0.26226743109179207,0.0008706564252800939,5.710482262103431,0.0007617803713383608,4.423084403223136
0.693146912098462,0.02350644675293336,0.5255918964308529,46.46795920330991,0.3063264883820241,3.5020353830571036,0.7298178619542857,0.2942512641517667,0.0005679659577468824,0.8029971134642051,0.0009439939534626517,2.7578253987827654
0.693147062506333,0.02350644675293336,0.34853574033876183,53.7697969787357,0.2772651582431857,1.479077911470289,0.2017916586100627,1.151417990159087,0.0005850899892744362,1.7218159764365295,8.80634221051224e-05,1.9043555164148744
0.6931471547033716,0.02350644675293336,0.16311472647854056,57.416097373231985,1.1821961992193588,2.717021228122571,3.2352584466733907,0.6716604942594675,0.0019360037674568432,3.6147783176182795,0.0003512638182165517,3.179790625015341
0.6931471635130043,0.02350644675293336,0.1324435813287295,54.968295968440316,0.13246804092798403,3.149155009202168,0.38500354420981764,0.2814577309277768,0.0021429744310181662,3.041815037440644,0.0004512789492906676,2.131267603359408
0.693146276053708,0.02350644675293336,0.9647469292576928,51.02833638025593,0.10167605708289013,7.756491230263145,1.204647984804189,0.2942512641517667,0.0019408737559272573,4.710538890332011,0.0006436283212323701,2.6341658343528356
0.6931471772280002,0.02350644675293336,0.058554004376911994,52.23337823535072,0.4307949578482345,2.380313412887665,0.0846191089807117,0.05117413289595943,0.0003302359164407121,2.554850422167703,0.002161083784143613,2.683910684955342
0.6931471805127238,0.02350644675293336,0.006970714806775237,40.731020879438084,0.47400853916284647,1.403918781271207,1.0028191702546785,0.8187861263353509,0.003280676665532049,0.430471320219675,0.0017079239939189247,4.608829807896405
0.6931470866289366,0.02350644675293336,0.3108938803821756,45.768642355431545,0.6525937794064902,0.5290921927257851,0.37318909530896277,0.1599191652998732,0.0003337037047530691,1.514358965316412,0.0023862599006157833,3.84175859407243
0.6931460952899042,0.02350644675293336,1.056760364707126,44.646733378235346,0.19920012015479507,2.9713247882940426,2.043484411964397,0.12793533223989856,0.008543967044642163,2.113837353026747,0.0004645680997565903,2.82510157070938
0.693145850952739,0.02350644675293336,1.1696859445768848,42.6711729048398,0.17654335062382065,2.7918157934407155,1.9047111296147619,1.1258309237111073,0.0006762461676429178,1.3763321713673586,0.0012664064296217246,2.4170011945095093
0.6931467507899749,0.02350644675293336,0.6650061925663576,42.49336091600116,0.7787100483762983,0.7130653605311901,0.7244222407530959,0.3965995299436856,0.0002289720275911744,4.308667154967149,7.943995367689636e-05,3.4027305623878386
0.6931451099756808,0.02350644675293336,1.4596676805387347,50.743144424131664,0.31944217754262505,1.5134244460488788,0.3723402265015473,0.3326318638237363,0.0002758000644100484,3.124165842150638,0.00026499055617179573,1.1766753909210923
0.6931470228006511,0.02350644675293336,0.4029073158316087,43.72034061387474,0.9858857019720523,3.266996409397591,3.933669879089292,0.5885025283035334,0.000769286991724856,1.1596532012801617,0.0009058573171156324,3.934963003053251
0.6931469531244585,0.02350644675293336,0.48376760759020143,52.461608775137144,0.45277039558427806,3.631733568582326,0.47675679458248976,1.0362761911431784,0.0004405672894545388,2.2794837751400863,0.00041773499728385837,2.08283062171255
0.6931471551434756,0.02350644675293336,0.1617205835171855,45.99340902530552,0.5228400988692556,8.615211459049137,0.4742611283032946,0.05117413289595943,0.0008722420792704382,0.8072630616692418,0.0006931637639581821,9.54407375767687
0.693146803149125,0.02350644675293336,0.6231819037257061,52.33421533724624,0.990383673469994,1.966746149925025,2.1373393738666238,0.5757089950795435,0.0029517739524669738,3.075333804637295,0.0011090631869574705,0.6552868223765931
0.693146231066756,0.02350644675293336,0.9884473596007286,44.18834792648901,0.23424848833958337,2.6261032937232764,1.5435072213414223,0.3454253970477261,0.0011036862408642684,0.5855640922001386,0.0020467575891849775,2.7425202260752126
0.6931465297179874,0.02350644675293336,0.8183619183154128,55.17535841431735,0.9405872604675466,5.600274354470142,1.6089635858532225,0.26226743109179207,0.0005160918333242564,1.9241646985610772,0.0003160001012719959,2.395968161116864
0.6931458793252958,0.02350644675293336,1.1571386579246894,51.07221206581354,0.7565490244470552,4.667417831711765,1.8610052816119658,1.1706082899950718,0.00039185664073579824,1.528314102225384,0.0005008150782650488,1.7006286742152117
0.693147179182968,0.02350644675293336,0.03764185995658628,57.43765034157607,0.33180800109094694,1.5704798299200349,0.062223686945072125,0.6012960615275232,0.00012775713822944145,0.3228453056715151,0.00015348632704217377,2.6625381588924077
0.69314711237218,0.02350644675293336,0.264887162657459,48.79683440777447,0.7806223444844235,1.6015993936771855,2.651317952080974,0.268664197703787,0.004752721181785793,2.006383865689744,0.00018900856957984044,3.2244987738915976
0.6931471297572271,0.02350644675293336,0.22863944566222777,45.42225536418745,0.43922795766676065,0.6649495236463165,2.247834747109385,0.10234826579191886,0.0003091189519927105,2.3321961165924487,0.00033196797059176214,3.704561255292662
0.693146459159675,0.02350644675293336,0.8615803501174193,45.712835562397785,0.46807346856903387,1.1501301447429275,0.3964292216134027,0.7228346271554269,0.0021326274402513105,0.5466785532073201,0.0025589304931418863,4.214803569180916
0.6931471799479554,0.02350644675293336,0.025094573304390855,45.60776484172042,0.04182516683603939,4.993154253548709,0.10958335531092911,0.530931628795579,0.0009396745439845647,2.8785987132388913,0.0008910007140709551,1.1618169831712788
0.6931471707681068,0.02350644675293336,0.10037829321756342,41.47421341287406,0.48656995014983084,4.779372687906052,0.14615104577704208,0.1407288654638884,0.0004688709409628074,3.03290329405652,0.0008538421661274496,2.336178841026841
0.693146954433437,0.02350644675293336,0.4823734646288464,53.6662657557972,0.18574549284724662,1.9295528702625018,3.3475166201475095,0.03198383305997464,0.0018454917482384962,4.296389263703841,0.001886322314585342,2.522841364007631
0.6931471696499031,0.02350644675293336,0.1059548650629836,61.50192437217359,0.39592095841077396,4.302162043533439,2.024603012069597,1.0106891246951988,0.0008040516029866852,8.92030903671968,1.3832280736991717e-05,3.5401230520427664
0.6931466619248576,0.02350644675293336,0.7305309117500448,45.392620032714326,1.4799312369066513,2.005910280469708,0.4092945116727179,0.7740087600513864,0.017530438589813003,1.184860905952591,0.0004820481788581076,1.6480633992973825
0.6931471681671497,0.02350644675293336,0.11292557986975885,43.74651207543542,1.4471382081257755,2.905922127878777,2.6082994350344553,0.4029962965556805,0.000375610015241333,6.326437489634432,0.0004322889945676422,2.0165901098868844
0.6931471802879499,0.02350644675293336,0.01672971553626057,43.167276051188324,0.7388953797226716,2.64756058895657,0.16567432936381865,0.6972475607074472,0.006174886353181877,2.1362969246514742,0.0013039366144848683,4.354858250056991
0.6931469990407072,0.02350644675293336,0.4321843180200647,45.76248436447609,0.3482754641743958,2.4263578354661854,1.9201573456401404,0.447773662839645,0.002854725175817242,0.1088658808419984,0.00017967805413263702,2.3933816835993507
0.6931447857206595,0.02350644675293336,1.5698049744857834,58.58804002694123,0.2752947653296786,2.009913100670906,2.075480818172679,0.012793533223989857,0.0010334051197675128,0.6748263999219632,5.5205223476662005e-05,2.6805378351873497
0.6931459534894678,0.02350644675293336,1.1236792268521683,55.87236601558745,1.111500846604895,3.2572615539983456,0.12907826823525548,0.358218930271716,0.0017757922169381877,1.5189002982750914,0.0006313278845095026,2.2489073719189996
0.6931471491274637,0.02350644675293336,0.17984444201480113,47.57408832868278,0.1797993611254701,3.3271927861632222,0.25697487258455237,0.03198383305997464,0.0020526059871980185,2.4647359807910902,0.001292327231153578,2.1253357621201823
0.6931462364160044,0.02350644675293336,0.9856590736780185,58.66039642066777,0.047361250237219224,4.427602209569869,0.2352310650302648,1.1897985898310568,0.0011800056653139296,1.1069292115095626,0.00019532055346545003,2.6489763496748076
0.6931465473372599,0.02350644675293336,0.8072087746245724,41.44688732800924,1.450396255574037,1.3109357869505018,0.872538533296288,0.8635634926193153,0.013834793633482672,0.8154251049080962,0.0007668768004474912,0.8168935211865996
0.6931445505121465,0.02350644675293336,1.645088694398956,62.36250360819786,0.15852369509471545,4.419163497003287,0.6194514321744168,0.6524701944234826,0.0029765553445087337,3.0631801585076652,0.0007796574676738997,2.2562552632866835
0.6931471687715842,0.02350644675293336,0.11013729394704874,44.60170306937363,0.5200322481118899,1.5577145667471042,0.4524174037298385,1.247369489339011,0.001140162491154287,2.641109487665203,9.698157331960998e-05,1.3355373497217997
0.6931466399215461,0.02350644675293336,0.7458664843249504,57.7112960646589,0.335370258521525,4.201756928074022,0.6252350907730782,0.6268831279755029,0.00011862775997529374,0.7041645341862006,0.00034898998468619875,8.78230356046896
0.6931465141027938,0.02350644675293336,0.8281209190448982,46.01573174251903,0.6124676380686351,1.4791156656872866,0.032795420182004875,0.179109465135858,0.00040606496395004265,1.6583478994778162,0.0007413629621453309,5.895145822525848
0.6931470314138433,0.02350644675293336,0.3917541721407683,46.619599730587915,2.327039257615654,8.295912029322256,0.6531838426179624,0.1599191652998732,0.0009754233476876028,3.829669871244465,0.0006181369449659967,1.832837131499614
0.6931463898668945,0.02350644675293336,0.9020104959967157,57.21557779274515,1.4789281844800426,4.966343289317802,0.5766905630293385,0.3070447973757566,0.0006476939208822735,3.7204295816833235,0.0005310995041444499,1.8969312079157494
0.6931467997642912,0.02350644675293336,0.6259701896484163,60.55782738381607,1.0659738981376596,5.831294777444151,0.6707602838251397,0.23668036464381237,0.003520621986930499,4.780298615176445,0.0002396459461799338,1.5994442342528576
0.6931438192280854,0.02350644675293336,1.8597867104476333,56.08481670355049,0.8051804026105143,4.790742515848421,0.8639989015809328,0.7804055266633813,0.0010166310572912584,1.5716390114361567,0.0012529827139239555,2.638530422305699
0.6931458793252958,0.02350644675293336,1.1571386579246894,40.99927836043493,0.06320917022424064,2.7656021905007027,3.4912285071260674,0.12793533223989856,0.0027810343236215293,4.400380985528031,0.00041884461041057357,3.2918988456321645
0.6931471612917075,0.02350644675293336,0.14080843909685978,44.96348503800635,0.256549956471457,3.683536052786927,0.32931415166840505,0.2814577309277768,0.0008665631054947675,2.242658048297859,0.0008103844162125282,3.4247533751930064
0.6931470956671214,0.02350644675293336,0.29555830780727005,63.305830847685954,1.4595461433900347,5.00909374448166,0.8355363744516997,0.03838059967196957,0.00703985484205157,4.265719370751954,0.0005365597074533212,3.1458358707124106
0.6931471798044022,0.02350644675293336,0.02788285922710095,45.247137496391815,0.2648882469395051,2.2048042647791126,1.885838553096378,0.45417042945163993,0.0023548699184844798,1.706030112111362,0.0009465685296365931,2.8999905550938316
0.6931471805429457,0.02350644675293336,0.0041824288840651425,48.9569421726162,0.011153168078601155,2.397522512770128,0.2299490683218015,0.9467214585752495,0.0009387209165260021,1.8180155822878277,0.001255336261176154,2.108886167700716
0.6931467579676364,0.02350644675293336,0.6594296207209375,59.68531704031561,0.22506344647459856,0.7535204227521493,0.8639989015809328,0.12793533223989856,0.0012240030127887683,1.1733965177638628,0.0017786107636478473,3.5520904753664473
0.6931471496129,0.02350644675293336,0.17845029905344606,47.01332627730205,0.008320462484700704,3.6802715249306877,0.4641937295123832,0.7228346271554269,0.0003574538424560439,1.3356258522000557,0.00017825501545729592,0.917064853968603
0.6931471481452576,0.02350644675293336,0.1826327279375112,47.22770133743868,0.09754351237977632,1.3467100766561086,1.0023362793850337,0.012793533223989857,0.006549413836215456,1.6791266375820146,0.0008592549324180963,1.028804712396906
0.6931462629355832,0.02350644675293336,0.971717644064468,38.65462330414704,0.2189585909076587,2.474279892522268,1.7351100872174516,0.1599191652998732,0.001429621711171357,2.9050771124077333,0.0007978507742915751,2.705051932551534
0.6931467738963779,0.02350644675293336,0.646882334068742,41.694746463966155,0.49852019708658196,1.2141429815862799,2.339190230815484,0.978705291635224,0.004733480898346475,1.4279886372103718,0.0008834294198969416,3.575314892191214
0.6931463071518801,0.02350644675293336,0.9480172137214322,43.7072548830944,0.19503917968319168,1.1806271501152243,1.3540598860808313,0.5501219286315638,0.0005777240194878348,1.3211547578824498,0.0006367017209246483,1.9801366166342023
0.6931468932646582,0.02350644675293336,0.5437157549284685,39.18382565188108,0.38018910084967794,5.325845276222769,0.4372792012062439,0.805992593111361,0.003559671279313141,1.1900724334879458,0.0024337105531756715,2.8348566487383415
0.6931471529051791,0.02350644675293336,0.16869129832396074,56.356538054459755,0.5924711185616697,1.772423052071085,0.229383264211292,1.9062364503744886,0.002227506282920119,2.946373169978428,0.0014701515457080203,3.5671825251395446
0.6931408825737514,0.02350644675293336,2.545705047434317,43.410131819493905,0.8803853427892148,3.119193469165702,2.2286843384757513,0.3902027633316906,0.0005062627079986514,3.344761361212262,0.0015533158844181823,2.4714633136798034
0.6931471297572271,0.02350644675293336,0.22863944566222777,52.29226402386223,0.23553730418881885,2.1194713294195133,0.37318909530896277,0.9083408589032799,0.006112920564460743,3.7051363931398846,0.0010154691868198282,1.5456695162167524
0.6931471050056345,0.02350644675293336,0.2788285922710095,50.550707206773794,0.3737387582981181,3.8429055371114003,1.2191179965127814,1.0234826579191885,0.0028672127949614422,3.8741053288810416,0.0009596924208199907,3.592832828225752
0.6931470356297742,0.02350644675293336,0.38617760029534814,41.055854902338126,0.4045094889602572,2.3359257159257965,0.6707602838251397,0.268664197703787,0.0005420976667465234,3.5816261088164114,0.0002577730234222031,1.8607676974614624
0.6931471334065004,0.02350644675293336,0.22027458789409748,38.59727701337439,0.08218679740776744,3.356695217815411,0.8725385249416497,0.8635634926193153,0.0033056738468135206,1.947474919792774,0.0001129050430257905,4.70069386041285
0.6931471769031168,0.02350644675293336,0.061342290299622085,40.94847493505244,0.40290207279026813,0.9016895071768477,0.8367830245215659,0.1343320988518935,0.0009309635239303875,2.1665730194209245,0.0008839463453046646,6.402182311727841
0.6931461321963214,0.02350644675293336,1.0386365062095104,38.35249687289522,0.3247261800831841,3.5899804478792063,4.174457478282874,0.07676119934393914,0.003660473498769209,6.628909859023053,0.0007983599395171124,2.9957516647299025
0.6931469247632553,0.02350644675293336,0.5130446097786574,43.65337246223422,1.1003463184601776,2.964440357702203,0.0794684433547867,0.8187861263353509,0.00018712818428619386,2.0899857399887853,0.000774748306822559,1.6920191920248469
0.6931466717752539,0.02350644675293336,0.7235601969432696,42.817425190031756,0.6085768391316855,0.819025344881293,0.032795420182004875,0.14712563207588336,0.0022585857741816073,1.590567793194198,0.0007022875548521766,2.3337779649446797
0.6931471642232148,0.02350644675293336,0.12965529540601942,51.88468199749833,0.5451333519354703,1.2097942731102596,1.3244717749772645,0.23668036464381237,0.0007574827954268796,3.2383563611446426,0.0002363064744390186,2.8837730462117115
0.6931467895191243,0.02350644675293336,0.6343350474165466,51.781150774559805,0.11906322140486875,3.1829392211998044,0.16567432936381865,0.3774092301077008,0.001445922351554176,3.4175615354181565,0.0004186779485944924,4.253837416221225
0.6931471240283215,0.02350644675293336,0.2411867323144232,61.398778023669806,0.6469635059623038,3.6238985610628434,0.1578686662622045,0.057570899507954354,0.009018344478375651,3.8319442919922198,0.0013942233502948652,4.4766351078018225
0.6931470606099197,0.02350644675293336,0.35132402626147197,43.129558356586166,1.595072007522045,2.446825219556737,1.2952008391999386,1.074656790815148,0.0008698068879460632,1.001086859355854,0.0013759819798217162,1.574200675355758
0.6931471805523899,0.02350644675293336,0.0027882859227100947,53.23636101221975,0.2871934608823338,0.8401472018917955,0.3674547458544043,0.05117413289595943,0.00045647063198765866,2.286943463521391,0.0007147488146184598,3.6166219444981023
0.693145916679378,0.02350644675293336,1.1404089423884287,40.133310882324665,0.947044450008778,5.420053251336201,2.0547916097255965,0.6268831279755029,0.000711333301222752,1.557700900350079,0.00020778461157640034,2.8673349061657487
